i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
6631,1096376994000,nan,nan,5.303,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6632,1096380032000,nan,0.288,nan,0,0,0,0,0,0,0,0,0,
6633,1096401824000,nan,nan,5.300,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6634,1096426974000,nan,nan,5.297,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6635,1096428467000,nan,0.280,nan,0,0,0,0,0,0,0,0,0,
6636,1096308384459,0.998,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6637,1096452304000,nan,nan,5.293,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6638,1096476999000,nan,nan,5.289,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6639,1096472974000,nan,0.271,nan,0,0,0,0,0,0,0,0,0,
6640,1096501845000,nan,nan,5.287,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6641,1096527000000,nan,nan,5.283,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6642,1096533692000,nan,0.245,nan,0,0,0,0,0,0,0,0,0,
6643,1096552101000,nan,nan,5.281,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6644,1096422340629,0.941,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6645,1096577195000,nan,nan,5.278,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6646,1096577947000,nan,0.228,nan,0,0,0,0,0,0,0,0,0,
6647,1096602107000,nan,nan,5.275,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6648,1096627012000,nan,nan,5.274,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6649,1096631138000,nan,0.204,nan,0,0,0,0,0,0,0,0,0,
6650,1096651811000,nan,nan,5.272,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6651,1096536279064,0.993,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6652,1096676676000,nan,nan,5.271,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6653,1096683245000,nan,0.185,nan,0,0,0,0,0,0,0,0,0,
6654,1096702087000,nan,nan,5.269,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6655,1096726977000,nan,nan,5.268,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6656,1096731980000,nan,0.153,nan,0,0,0,0,0,0,0,0,0,
6657,1096752064000,nan,nan,5.268,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6658,1096776805000,nan,nan,5.267,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6659,1096779882000,nan,0.132,nan,0,0,0,0,0,0,0,0,0,
6660,1096650245324,1.169,nan,nan,0.237,nan,-0.010,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6661,1096801823000,nan,nan,5.267,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6662,1096826833000,nan,nan,5.265,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6663,1096829037000,nan,0.128,nan,0,0,0,0,0,0,0,0,0,
6664,1096851632000,nan,nan,5.265,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6665,1096876701000,nan,nan,5.264,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6666,1096877295000,nan,0.119,nan,0,0,0,0,0,0,0,0,0,
6667,1096901525000,nan,nan,5.264,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6668,1096764233772,0.903,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6669,1096926550000,nan,nan,5.263,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6670,1096925581000,nan,0.113,nan,0,0,0,0,0,0,0,0,0,
6671,1096951379000,nan,nan,5.263,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6672,1096976206000,nan,nan,5.263,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6673,1096978600000,nan,0.119,nan,0,0,0,0,0,0,0,0,0,
6674,1097001473000,nan,nan,5.263,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6675,1096878181947,0.954,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6676,1097026681000,nan,nan,5.262,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6677,1097026811000,nan,0.153,nan,0,0,0,0,0,0,0,0,0,
6678,1097051591000,nan,nan,5.261,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6679,1097076400000,nan,nan,5.259,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6680,1097079418000,nan,0.208,nan,0,0,0,0,0,0,0,0,0,
6681,1097101167000,nan,nan,5.256,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6682,1097127603000,nan,nan,5.254,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6683,1096992119036,0.988,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6684,1097127786000,nan,0.247,nan,0,0,0,0,0,0,0,0,0,
6685,1097151817000,nan,nan,5.251,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6686,1097176699000,nan,nan,5.247,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6687,1097180233000,nan,0.294,nan,0,0,0,0,0,0,0,0,0,
6688,1097201602000,nan,nan,5.244,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6689,1097226632000,nan,nan,5.240,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6690,1097228803000,nan,0.322,nan,0,0,0,0,0,0,0,0,0,
6691,1097106060760,0.786,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6692,1097251629000,nan,nan,5.235,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6693,1097276312000,nan,nan,5.231,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6694,1097277473000,nan,0.349,nan,0,0,0,0,0,0,0,0,0,
6695,1097301338000,nan,nan,5.225,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6696,1097326236000,nan,nan,5.221,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6697,1097325931000,nan,0.371,nan,0,0,0,0,0,0,0,0,0,
6698,1097352575000,nan,nan,5.214,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6699,1097220041832,0.992,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6700,1097377588000,nan,nan,5.209,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6701,1097370113000,nan,0.390,nan,0,0,0,0,0,0,0,0,0,
6702,1097402409000,nan,nan,5.204,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6703,1097427504000,nan,nan,5.196,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6704,1097422681000,nan,0.400,nan,0,0,0,0,0,0,0,0,0,
6705,1097452203000,nan,nan,5.193,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6706,1097333990969,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6707,1097477205000,nan,nan,5.187,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6708,1097475375000,nan,0.394,nan,0,0,0,0,0,0,0,0,0,
6709,1097501929000,nan,nan,5.181,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6710,1097526795000,nan,nan,5.175,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6711,1097528070000,nan,0.393,nan,0,0,0,0,0,0,0,0,0,
6712,1097551516000,nan,nan,5.169,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6713,1097576357000,nan,nan,5.162,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6714,1097572484000,nan,0.402,nan,0,0,0,0,0,0,0,0,0,
6715,1097447956677,1.007,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6716,1097601503000,nan,nan,5.157,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6717,1097626862000,nan,nan,5.152,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6718,1097625290000,nan,0.409,nan,0,0,0,0,0,0,0,0,0,
6719,1097651610000,nan,nan,5.144,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6720,1097676403000,nan,nan,5.136,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6721,1097673662000,nan,0.418,nan,0,0,0,0,0,0,0,0,0,
6722,1097561897672,1.009,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6723,1097701487000,nan,nan,5.130,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6724,1097722142000,nan,0.418,nan,0,0,0,0,0,0,0,0,0,
6725,1097726453000,nan,nan,5.122,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6726,1097751205000,nan,nan,5.113,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6727,1097766758000,nan,0.424,nan,0,0,0,0,0,0,0,0,0,
6728,1097777563000,nan,nan,5.107,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6729,1097802509000,nan,nan,5.097,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6730,1097675852643,0.919,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6731,1097814942000,nan,0.431,nan,0,0,0,0,0,0,0,0,0,
6732,1097826101000,nan,nan,5.089,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6733,1097852421000,nan,nan,5.081,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6734,1097867553000,nan,0.431,nan,0,0,0,0,0,0,0,0,0,
6735,1097877187000,nan,nan,5.074,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6736,1097902083000,nan,nan,5.067,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6737,1097912163000,nan,0.462,nan,0,0,0,0,0,0,0,0,0,
6738,1097927273000,nan,nan,5.057,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6739,1097789813061,1.583,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6740,1097952186000,nan,nan,5.049,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6741,1097960625000,nan,0.498,nan,0,0,0,0,0,0,0,0,0,
6742,1097977081000,nan,nan,5.035,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6743,1098002035000,nan,nan,5.026,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6744,1098009131000,nan,0.536,nan,0,0,0,0,0,0,0,0,0,
6745,1098027317000,nan,nan,5.013,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6746,1097903766744,0.999,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6747,1098052211000,nan,nan,5.003,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6748,1098053493000,nan,0.539,nan,0,0,0,0,0,0,0,0,0,
6749,1098077227000,nan,nan,4.986,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6750,1098102157000,nan,nan,4.976,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6751,1098105981000,nan,0.538,nan,0,0,0,0,0,0,0,0,0,
6752,1098126369000,nan,nan,4.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6753,1098151239000,nan,nan,4.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6754,1098017724864,1.003,nan,nan,0.237,nan,-0.013,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6755,1098154470000,nan,0.542,nan,0,0,0,0,0,0,0,0,0,
6756,1098177565000,nan,nan,4.937,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6757,1098202568000,nan,nan,4.927,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6758,1098202859000,nan,0.592,nan,0,0,0,0,0,0,0,0,0,
6759,1098227478000,nan,nan,4.911,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6760,1098252268000,nan,nan,4.898,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6761,1098248460000,nan,0.653,nan,0,0,0,0,0,0,0,0,0,
6762,1098131713186,0.984,nan,nan,0.237,nan,-0.009,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6763,1098277431000,nan,nan,4.883,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6764,1098302313000,nan,nan,4.869,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6765,1098296350000,nan,0.639,nan,0,0,0,0,0,0,0,0,0,
6766,1098327162000,nan,nan,4.853,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6767,1098352056000,nan,nan,4.839,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6768,1098348609000,nan,0.640,nan,0,0,0,0,0,0,0,0,0,
6769,1098376774000,nan,nan,4.827,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6770,1098245696657,1.011,nan,nan,0.237,nan,-0.032,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6771,1098397224000,nan,0.681,nan,0,0,0,0,0,0,0,0,0,
6772,1098401989000,nan,nan,4.811,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6773,1098426587000,nan,nan,4.796,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6774,1098441486000,nan,0.716,nan,0,0,0,0,0,0,0,0,0,
6775,1098452245000,nan,nan,4.780,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6776,1098476621000,nan,nan,4.764,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6777,1098359666621,1.084,nan,nan,0.237,nan,-0.007,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6778,1098494492000,nan,0.733,nan,0,0,0,0,0,0,0,0,0,
6779,1098501526000,nan,nan,4.751,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6780,1098526322000,nan,nan,4.735,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6781,1098551146000,nan,nan,4.717,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6782,1098546527000,nan,0.720,nan,0,0,0,0,0,0,0,0,0,
6783,1098576172000,nan,nan,4.703,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6784,1098591415000,nan,0.745,nan,0,0,0,0,0,0,0,0,0,
6785,1098602621000,nan,nan,4.690,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6786,1098473653286,0.987,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6787,1098626812000,nan,nan,4.669,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6788,1098639947000,nan,0.760,nan,0,0,0,0,0,0,0,0,0,
6789,1098651709000,nan,nan,4.659,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6790,1098676510000,nan,nan,4.638,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6791,1098692278000,nan,0.743,nan,0,0,0,0,0,0,0,0,0,
6792,1098701362000,nan,nan,4.624,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6793,1098587622362,1.030,nan,nan,0.237,nan,-0.006,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6794,1098726177000,nan,nan,4.607,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6795,1098740370000,nan,0.731,nan,0,0,0,0,0,0,0,0,0,
6796,1098751158000,nan,nan,4.586,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6797,1098777407000,nan,nan,4.572,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6798,1098785370000,nan,0.703,nan,0,0,0,0,0,0,0,0,0,
6799,1098802684000,nan,nan,4.556,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6800,1098827589000,nan,nan,4.543,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6801,1098701614167,1.013,nan,nan,0.237,nan,-0.007,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6802,1098837626000,nan,0.665,nan,0,0,0,0,0,0,0,0,0,
6803,1098852510000,nan,nan,4.523,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6804,1098877331000,nan,nan,4.511,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6805,1098886106000,nan,0.643,nan,0,0,0,0,0,0,0,0,0,
6806,1098902396000,nan,nan,4.494,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6807,1098926169000,nan,nan,4.483,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6808,1098934849000,nan,0.618,nan,0,0,0,0,0,0,0,0,0,
6809,1098951696000,nan,nan,4.468,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6810,1098815588267,1.014,nan,nan,0.237,nan,-0.072,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6811,1098976615000,nan,nan,4.455,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6812,1098979391000,nan,0.581,nan,0,0,0,0,0,0,0,0,0,
6813,1099001768000,nan,nan,4.440,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6814,1099026164000,nan,nan,4.433,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6815,1099035699000,nan,0.540,nan,0,0,0,0,0,0,0,0,0,
6816,1099051649000,nan,nan,4.416,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6817,1098929545583,1.014,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6818,1099076734000,nan,nan,4.403,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6819,1099072371000,nan,0.507,nan,0,0,0,0,0,0,0,0,0,
6820,1099101509000,nan,nan,4.391,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6821,1099126341000,nan,nan,4.383,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6822,1099128655000,nan,0.440,nan,0,0,0,0,0,0,0,0,0,
6823,1099151307000,nan,nan,4.371,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6824,1099176143000,nan,nan,4.362,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6825,1099185196000,nan,0.354,nan,0,0,0,0,0,0,0,0,0,
6826,1099202664000,nan,nan,4.355,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6827,1099227665000,nan,nan,4.346,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6828,1099234046000,nan,0.275,nan,0,0,0,0,0,0,0,0,0,
6829,1099252415000,nan,nan,4.341,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6830,1099277234000,nan,nan,4.335,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6831,1099282263000,nan,0.189,nan,0,0,0,0,0,0,0,0,0,
6832,1099302094000,nan,nan,4.331,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6833,1099326967000,nan,nan,4.327,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6834,1099327036000,nan,0.103,nan,0,0,0,0,0,0,0,0,0,
6835,1099351719000,nan,nan,4.325,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6836,1099376482000,nan,nan,4.323,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6837,1099375391000,nan,0.018,nan,0,0,0,0,0,0,0,0,0,
6838,1099401373000,nan,nan,4.323,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6839,1099271453341,1.183,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
6840,1099426434000,nan,nan,4.325,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6841,1099423917000,nan,-0.066,nan,0,0,0,0,0,0,0,0,0,
6842,1099451232000,nan,nan,4.326,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6843,1099477489000,nan,nan,4.330,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6844,1099472375000,nan,-0.135,nan,0,0,0,0,0,0,0,0,0,
6845,1099501204000,nan,nan,4.333,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6846,1099526123000,nan,nan,4.339,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6847,1099520945000,nan,-0.203,nan,0,0,0,0,0,0,0,0,0,
6848,1099552470000,nan,nan,4.343,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6849,1099577282000,nan,nan,4.351,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6850,1099573135000,nan,-0.269,nan,0,0,0,0,0,0,0,0,0,
6851,1099602485000,nan,nan,4.356,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6852,1099626129000,nan,nan,4.364,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6853,1099618172000,nan,-0.315,nan,0,0,0,0,0,0,0,0,0,
6854,1099651811000,nan,nan,4.372,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6855,1099677128000,nan,nan,4.383,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6856,1099670542000,nan,-0.343,nan,0,0,0,0,0,0,0,0,0,
6857,1099701951000,nan,nan,4.390,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6858,1099719183000,nan,-0.349,nan,0,0,0,0,0,0,0,0,0,
6859,1099727239000,nan,nan,4.398,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6860,1099751516000,nan,nan,4.407,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
